index,p0,p1,p2,p3,res,category
7234,-272.984639,4415.505936,623.505895,104.615497,28465777.072921,0
7235,-240.918483,1611.682212,633.314917,89.579786,29018462.647207,0
7236,-252.212818,4164.308706,628.693361,105.196249,32248666.415881,0
7237,-318.436922,13695.100745,622.103146,105.125842,41871034.460305,3
7238,-275.650331,14757.071330,619.244186,102.295926,40545032.023996,3
7239,-237.344747,4444.574778,625.221332,101.079352,32581108.918032,0
7240,-264.979317,18449.333956,621.129937,105.740996,54516718.432649,3
7241,-237.318288,8722.268232,625.583542,103.836509,35224907.545723,0
7242,-259.307135,10986.743444,624.268947,104.689834,33489497.737219,0
7243,-278.603926,3217.556976,627.905645,113.154481,29847905.070103,0
7244,-238.276585,1953.191921,630.583890,103.185165,27321932.544797,0
7245,-229.523686,15521.116625,620.340902,107.257393,46241814.484672,3
7246,-263.707485,9359.429149,621.929519,103.980412,32595449.775207,0
7247,-294.810757,17009.402799,619.887849,103.682318,45694583.120118,3
7248,-321.020479,8072.417619,625.526848,102.959893,31304830.709881,0
7249,-294.668172,10779.139518,622.543476,100.655480,31864104.356244,0
7250,-294.147936,6532.445091,627.407119,103.172685,27675325.066247,0
7251,-236.729616,1141.695289,637.988196,104.580149,25056162.379719,0
7252,-252.158554,5951.628344,623.633845,107.740931,26317281.586392,0
7253,-264.890164,16469.253777,621.333970,104.369371,43561570.829032,3
7254,-241.977353,6082.440002,625.338959,100.574390,30900968.352724,0
7255,-312.625024,8166.226375,622.942379,104.585592,31462921.181514,0
7256,-297.923589,4350.333921,627.459250,99.264331,25046121.886290,0
7257,-259.526154,9464.905618,621.750021,103.953993,35688280.664788,0
7258,-245.068785,15298.222160,620.474055,103.393893,47145373.705872,3
7259,-296.430180,14467.475581,623.502340,102.315389,36704140.379095,0
7260,-259.441164,8280.965166,621.071939,104.735667,32441819.675600,0
7261,-259.654418,1190.852481,637.637283,108.205773,32234088.964917,0
7262,-247.720619,19123.944605,621.341068,102.219342,56925158.807990,3
7263,-252.743713,3763.047483,625.261314,120.719848,32778119.909983,0
7264,-305.252289,3322.288628,626.437984,110.172815,28827160.713803,0
7265,-266.600782,6121.758732,623.112813,112.326264,38110694.795493,0
7266,-253.884352,5478.682491,626.806206,100.395903,24317596.302760,0
7267,-258.675627,6080.469063,624.490734,109.335124,31245185.491290,0
7268,-323.615227,21925.958126,618.449344,105.356420,56792250.451387,3
7269,-275.844795,11174.088764,623.038607,106.403207,35399109.185892,0
7270,-287.073853,1166.523920,638.946497,95.591911,27675131.249537,0
7271,-284.202018,4854.211484,627.690489,94.885896,27068684.975225,0
7272,-310.106253,15581.069778,622.712603,103.708587,39525726.757810,3
7273,-299.047251,13260.649256,621.385631,103.333921,39912354.161742,3
7274,-263.483115,10731.791404,620.363086,103.642547,34626188.529356,0
7275,-308.281031,9333.472655,622.329281,104.478751,33058789.411668,0
7276,-262.265788,4957.910279,628.925502,106.097880,33225546.412452,0
7277,-269.244108,1683.873621,634.288310,83.055199,31374469.530165,0
7278,-277.286266,2965.682574,630.826070,94.466371,24831721.928386,0
7279,-252.898806,2091.391742,633.823903,97.745730,27889496.843912,0
7280,-277.238553,16395.496790,619.271922,103.111168,40513124.810694,3
7281,-300.038229,3787.322793,627.739736,107.802732,32860203.183422,0
7282,-273.939014,11681.862757,625.211691,99.787103,31949253.698017,0
7283,-284.799121,10198.202656,622.994603,101.977126,38926507.986677,3
7284,-276.018707,12880.409870,621.219039,105.080018,34856244.255817,0
7285,-278.208269,8036.552561,621.768094,107.513481,24953726.887805,0
7286,-291.847960,7650.183633,628.705121,103.950846,32480366.035527,0
7287,-281.185034,1889.254922,630.352968,114.980990,29695935.995845,0
7288,-300.075997,6106.321372,626.196807,103.038326,34122318.754844,0
7289,-309.521711,6711.894196,624.650324,105.209207,29330157.836451,0
7290,-268.497741,13104.039755,619.258394,107.671406,36550994.746605,0
7291,-285.749277,10990.119545,621.938209,106.674426,40682938.344760,3
7292,-302.531194,8723.379958,622.957890,104.300931,28361456.972654,0
7293,-312.192333,11723.610067,624.110956,107.998398,41827903.099540,3
7294,-274.772602,34479.671834,610.741596,111.864435,125873736.926880,3
7295,-282.889071,18591.090604,618.831331,103.871644,47379235.932974,3
7296,-272.424938,4296.742159,627.477128,104.032888,24188039.736165,0
7297,-253.452383,2285.337224,629.656383,107.891456,26544261.470036,0
7298,-259.209573,9649.800496,624.022429,104.998972,35249575.471367,0
7299,-259.614153,8258.225738,625.856091,102.209944,26691964.038106,0
7300,-286.914785,3391.847995,626.776972,113.021817,30232477.359462,0
7301,-238.678444,2996.004687,626.482276,117.285307,34212902.233090,0
7302,-266.140558,1625.830580,634.995494,118.275205,27455885.498763,0
7303,-298.401657,5090.241911,623.368538,107.229508,29274008.023492,0
7304,-273.588504,8823.230897,623.169779,100.817020,30226519.649823,0
7305,-282.785746,3166.904209,626.899105,95.886182,26037210.035609,0
7306,-263.137274,12711.743797,623.662859,103.281873,42542107.011279,3
7307,-292.363186,9944.128390,621.270828,103.632547,33334538.363281,0
7308,-302.779538,2325.151537,633.018483,114.217028,29393395.608311,0
7309,-288.431038,16926.695609,620.309305,102.682188,45490940.646737,3
7310,-313.425821,9944.856170,622.068739,102.714175,31445282.754396,0
7311,-318.657102,9427.351060,621.570328,99.538879,27931636.645354,0
7312,-278.122728,10857.453115,623.578616,105.259576,35129833.711447,0
7313,-315.713732,2463.800750,632.637463,109.925669,23504934.996334,0
7314,-289.884945,10276.415237,622.110229,104.247026,36785486.053649,0
7315,-251.018916,14547.640800,620.386347,104.635416,46288082.730961,3
7316,-318.719692,16658.078253,623.146642,104.302748,41799583.606191,3
7317,-280.573968,3788.410926,626.988584,111.285284,31340777.191494,0
7318,-277.678686,3409.906735,628.324983,111.885510,32866957.690903,0
7319,-284.523612,3990.123080,625.867045,106.147022,28222867.720877,0
7320,-278.254150,6483.714709,622.983707,101.389482,34129484.787122,0
7321,-281.128002,7006.593736,624.839036,107.307440,26775014.440581,0
7322,-303.980273,14946.926130,622.291290,104.022817,34657309.755799,0
7323,-250.035294,3249.257916,630.693533,103.519429,27279548.290993,0
7324,-296.884472,10313.766782,622.306254,103.737253,40026302.664037,3
7325,-258.964792,1534.601210,635.932896,87.531171,21486954.497231,0
7326,-270.217568,6600.913199,627.622901,99.152966,28738170.135786,0
7327,-236.813091,4390.583720,627.472472,109.627761,27035325.175731,0
7328,-248.504173,14003.690996,621.961663,103.628975,43556854.229284,3
7329,-343.244483,9760.562181,622.452391,104.705187,34994307.539201,0
7330,-299.834524,6804.755414,627.262641,110.353446,29156435.373486,0
7331,-280.449285,18726.192745,619.955183,102.910187,45949386.113504,3
7332,-278.604912,5104.611950,630.732345,100.571056,33236930.346134,0
7333,-307.434075,9491.718931,622.062398,101.662438,33328155.885224,0
7334,-204.936938,5404.319154,624.721793,104.701257,33777077.585082,0
7335,-252.456386,7377.463936,624.652273,104.886173,30217694.435994,0
7336,-253.394066,12955.927323,620.665087,106.215698,35169292.201793,0
7337,-273.340303,4772.184906,628.370422,100.929420,35298350.058260,0
7338,-253.786513,2722.645264,629.816460,100.486097,25824212.145652,0
7339,-258.033775,2412.423812,630.633955,103.729600,26785431.142985,0
7340,-253.187573,3811.580393,627.947096,99.201244,30871988.477023,0
7341,-267.894293,4482.675716,624.589400,107.919342,27475339.532664,0
7342,-247.080226,12232.514496,622.238637,103.363957,32091895.622774,0
7343,-239.090974,3701.160064,626.336790,99.698286,31321144.526061,0
7344,-303.016877,2011.406698,631.763216,110.018902,22227297.568540,0
7345,-278.326193,10312.855409,623.967519,105.515710,37125191.339802,0
7346,-271.392755,4050.880748,626.004432,99.989892,29275994.162064,0
7347,-253.026737,4602.745021,627.744171,110.863878,27101189.021260,0
7348,-225.918143,8482.481772,623.019635,105.501432,32829633.950336,0
7349,-295.867588,11542.954658,622.174367,101.238725,39147551.216383,3
7350,-249.661631,4105.056635,625.227281,101.530786,28446681.164687,0
7351,-303.752113,17632.069851,619.387437,103.412747,43278337.918240,3
7352,-293.769016,6398.061138,625.090834,100.693004,25036756.880997,0
7353,-262.027966,6870.240851,628.000409,102.374784,31575517.971488,0
7354,-251.437981,1145.077695,635.549109,111.809708,27852021.898832,0
7355,-263.783392,4646.720197,625.317139,106.913446,24516928.186101,0
7356,-243.232066,8108.112358,624.543930,101.675179,34745262.397058,0
7357,-264.833461,12842.227469,623.823224,107.812553,38277852.175368,3
7358,-243.733530,17813.109356,620.983906,102.058525,44617547.267155,3
7359,-322.751280,20090.543605,620.475685,104.710829,55886150.793617,3
7360,-276.528940,3711.680429,628.565850,89.353577,27021710.933401,0
7361,-295.757776,10988.235686,624.056923,102.050355,32871234.137190,0
7362,-279.120304,3461.841463,629.870628,104.025534,29380558.613955,0
7363,-262.924714,18542.292910,622.013933,104.158688,44342361.573392,3
7364,-285.726932,5149.388038,626.641773,106.759391,26157339.856461,0
7365,-256.931286,3138.504430,627.716601,108.825038,27672581.183799,0
7366,-226.448607,2619.858438,629.857109,96.123084,30541785.655487,0
7367,-271.812089,3494.964393,627.629176,105.871057,33382627.232941,0
7368,-262.898925,6854.331041,625.350790,97.102767,32194056.913318,0
7369,-306.469095,6219.688061,625.725102,99.680241,28742724.636882,0
7370,-305.150765,5553.203045,625.390879,101.404512,27416548.137194,0
7371,-273.888313,1800.448101,635.192712,98.994473,30646700.002570,0
7372,-236.075797,4307.054601,629.571370,103.207577,29020574.732453,0
7373,-297.747583,15386.226866,622.695565,104.446584,44594625.777822,3
7374,-287.158463,12209.504712,619.967572,104.176296,35127972.827080,0
7375,-229.179895,9336.227795,622.633065,103.368594,35158761.367964,0
7376,-292.569760,15576.416418,619.672702,102.479699,46166781.292055,3
7377,-284.847364,4108.062507,625.195407,98.734728,25326671.343825,0
7378,-244.178801,10277.364216,624.535088,103.674584,32376586.203189,0
7379,-241.348420,5077.359527,625.106563,104.648015,28250364.066946,0
7380,-267.445936,1560.148656,634.445858,95.173140,27723087.740559,0
7381,-324.385345,3245.232413,628.621516,104.844977,24116812.929343,0
7382,-217.603256,5137.267734,624.586518,100.324832,29874002.068154,0
7383,-312.767773,11298.761008,620.420785,106.233146,32715961.383025,0
7384,-289.530702,5889.081098,624.102415,100.763339,29763972.038063,0
7385,-263.468060,5400.330021,625.120787,94.788056,24563725.250922,0
7386,-254.817085,4277.801317,629.561417,89.206681,27733254.242356,0
7387,-276.242282,5470.101969,625.113050,97.257294,28623120.696338,0
7388,-255.123854,11316.957933,622.974781,105.155625,34490699.434187,0
7389,-317.863479,13289.692724,619.630762,104.171387,40704439.390663,3
7390,-253.313548,4306.312624,629.203560,98.722110,23189325.551332,0
7391,-320.409189,14365.335347,620.689369,101.386507,39088450.441203,3
7392,-249.755279,6646.358721,623.834187,108.617832,29686467.458804,0
7393,-232.423616,5757.312067,623.976143,102.369416,26905004.385197,0
7394,-281.919103,22038.459769,620.941015,104.044368,63035737.290539,3
7395,-257.756106,23262.056359,619.561176,104.391143,65031692.260194,3
7396,-267.945519,12327.367002,624.935079,101.661357,42211758.312212,3
7397,-251.949058,5178.550243,625.347110,101.505299,25127649.890274,0
7398,-307.257052,9248.862726,622.706984,106.176303,33037666.209334,0
7399,-263.706661,7293.714153,623.708697,103.623779,26342064.784571,0
7400,-299.100297,7326.622835,627.513546,103.655764,31822132.285172,0
7401,-299.288699,6680.593969,624.233991,113.862075,33888825.351155,0
7402,-251.048377,5099.406860,625.419105,98.708495,28335356.067962,0
7403,-222.418796,3841.948991,627.764229,112.319891,27459296.284235,0
7404,-301.756904,3149.070893,629.088532,102.227812,28587476.302795,0
7405,-273.929849,4145.280490,627.725501,103.180185,31282068.277375,0
7406,-311.563604,16455.220721,621.361905,103.372299,40556304.816933,3
7407,-249.510497,11934.739263,621.092744,104.125844,33532833.710814,0
7408,-293.233339,2128.955706,633.696168,98.601030,35540688.029867,0
7409,-288.179428,7201.268189,626.937353,99.281005,33177224.301090,0
7410,-235.856283,6680.937822,624.117204,104.821512,34296205.942759,0
7411,-313.262443,14566.458924,623.177520,103.202605,38429960.533169,3
7412,-278.569713,17764.930064,617.815882,104.461599,42548050.249218,3
7413,-269.606055,7846.844703,622.939770,109.474393,31821621.462825,0
7414,-264.801320,3673.283635,626.421485,105.876945,24164181.669739,0
7415,-255.208845,5388.346498,628.962333,99.827854,34892299.381868,0
7416,-269.612176,18553.187632,618.481054,102.245143,41946314.788670,3
7417,-224.166747,1893.694130,633.390278,94.828894,32570979.357725,0
7418,-241.288947,16073.373098,619.023601,103.488494,46370052.634726,3
7419,-240.464371,7675.238377,624.149419,107.484298,32148764.799554,0
7420,-274.010942,3583.295448,630.266328,94.137408,33661078.498964,0
7421,-283.099085,7767.111535,622.454751,105.409366,32359082.397040,0
7422,-225.728584,14696.382151,623.011866,104.607629,34172136.576601,0
7423,-259.386270,10349.469828,621.618728,103.044536,33485913.464227,0
7424,-291.185657,6434.566523,623.602621,95.860490,27031563.309649,0
7425,-276.951211,4702.958161,625.500836,110.477931,26219668.761300,0
7426,-255.154396,10921.464570,621.216550,99.816473,37008791.565870,0
7427,-264.860221,3121.538878,629.713003,104.008071,27476169.259314,0
7428,-241.998695,15805.190748,618.183579,105.579861,43574862.728441,3
7429,-237.005304,5230.614017,624.945483,106.791826,32056758.596675,0
7430,-239.829364,3013.110500,628.009352,104.991098,23534500.408463,0
7431,-264.263295,4945.876021,625.376008,97.127718,27786628.883337,0
7432,-291.114958,5428.058925,625.036740,110.352835,26981688.709550,0
7433,-286.887983,9206.137331,622.812705,105.616878,31568215.545916,0
7434,-268.953473,4027.841698,625.753748,104.478356,28912353.972957,0
7435,-275.315465,1517.790312,633.647878,109.119719,31212240.472536,0
7436,-311.627121,14817.595354,621.389186,103.407610,31472173.031533,0
7437,-265.399559,6693.931657,623.897533,107.567516,32577528.421220,0
7438,-253.702767,3564.978539,628.229250,81.052502,29823284.923203,0
7439,-252.813374,21054.360694,617.894849,104.576075,50692463.306777,3
7440,-229.058218,2853.051836,628.563717,110.789489,26479727.172210,0
7441,-266.180424,17062.223934,619.083118,105.481133,49117274.680934,3
7442,-294.607257,4958.835423,627.939438,103.180071,27027163.156775,0
7443,-261.410371,8833.706872,621.932952,108.932043,31089637.526646,0
7444,-258.447984,4750.893744,628.896673,109.472552,25299052.111870,0
7445,-267.882323,2364.639312,632.053940,79.674414,30383792.085279,0
7446,-236.224894,6783.099148,626.215826,104.421678,28544715.431006,0
7447,-261.387173,5499.471398,624.234322,108.711909,29839876.336876,0
7448,-258.734819,8508.700677,621.234424,105.702065,35126605.514463,0
7449,-266.225891,6987.474956,622.929972,107.447185,31683957.281668,0
7450,-248.584806,7563.486976,621.792690,104.041795,32149986.305515,0
7451,-294.885399,18961.986456,618.001153,102.024373,53931652.967060,3
7452,-298.993478,8730.720148,624.264141,102.249251,29594312.705855,0
7453,-297.308416,8104.042983,626.648199,104.191174,33281557.801871,0
7454,-293.671854,4505.402869,627.223331,102.956232,27281998.316992,0
7455,-322.675017,9814.783605,625.874003,101.629838,37735070.719419,0
7456,-275.601484,13420.845494,620.802729,105.123341,36054318.704370,0
7457,-267.375994,1073.978206,638.645266,153.781933,26721006.432427,0
7458,-269.950328,5451.650339,626.902791,104.339425,26074043.661184,0
7459,-306.611314,5913.966695,624.273861,102.020438,24202254.296200,0
7460,-290.202220,12290.640824,624.929966,101.544815,33421411.493502,0
7461,-275.397638,7481.365092,623.817800,102.682258,31105514.376361,0
7462,-303.664698,12058.548167,622.697551,100.165791,36493131.531583,0
7463,-260.379491,23844.827895,610.037961,109.538974,78141489.522188,3
7464,-298.715458,5669.415157,625.252136,104.478424,25672189.576506,0
7465,-250.093337,14748.682342,621.028369,107.553771,44342555.940611,3
7466,-284.564437,14669.380775,621.078960,103.212967,45340248.947070,3
7467,-295.848685,6641.003192,624.436036,103.077280,35224625.033221,0
7468,-275.610247,6178.007825,625.542714,101.819022,23862665.363899,0
7469,-261.009664,6941.677445,626.399589,111.341381,31371303.584465,0
7470,-290.247278,3913.513074,629.692751,98.830549,23692406.894255,0
7471,-249.506750,14045.449111,621.896855,101.025088,43389730.136451,3
7472,-236.323637,5322.292367,623.494318,107.232027,26771116.575746,0
7473,-246.437335,9149.476661,618.624916,104.289229,32905043.753035,0
7474,-296.100698,18008.016536,620.554035,105.867413,56336934.330563,3
7475,-276.283877,3596.396374,628.936601,103.496740,28009258.046326,0
7476,-318.905659,7820.679971,625.065424,104.070154,23353851.904414,0
7477,-236.520691,2314.489427,629.352001,89.170773,30294022.881225,0
7478,-259.452787,7984.873646,624.296841,105.899791,31689710.252138,0
7479,-271.215295,6862.492740,627.371907,106.798037,31929921.821943,0
7480,-279.283797,6218.874477,626.879404,99.186136,35955085.134458,0
7481,-288.590346,11689.739283,624.362973,105.821665,40202724.666925,3
7482,-274.493364,9983.702864,623.580468,102.371404,37608677.217644,0
7483,-279.089706,5173.679538,626.880718,105.013567,26340072.104235,0
7484,-296.148663,9455.665778,622.405874,102.598023,32628291.444844,0
7485,-293.016964,3964.038394,628.017688,99.493931,28292113.120696,0
7486,-277.405917,4836.032473,625.142071,102.977809,28695437.511095,0
7487,-236.286717,14069.068517,620.653134,105.096418,42964156.552329,3
7488,-258.587493,22870.519687,611.584663,113.652114,77253273.072437,3
7489,-299.280417,18241.702043,620.628614,104.286232,52366350.478684,3
7490,-266.735808,3486.188681,627.942558,109.159383,26813330.668851,0
7491,-206.856264,2694.454906,629.303117,101.006156,30292990.384990,0
7492,-305.304989,12476.794948,621.748447,104.987009,32431341.575148,0
7493,-293.437186,6471.158755,623.014560,108.046003,32492360.743341,0
7494,-332.060243,14494.712755,618.944441,104.520985,38070418.901463,0
7495,-276.172376,11785.955011,622.967762,102.877666,39256572.267601,3
7496,-225.372685,4983.653432,625.339257,105.308594,32938074.302194,0
7497,-254.651409,9385.012089,623.260620,107.220833,33546923.600956,0
7498,-294.543565,6776.625292,625.599996,107.351361,28301689.124093,0
7499,-276.410685,8637.883902,624.414600,107.306440,33654814.125308,0
7500,-278.734785,14515.618657,616.531916,103.736179,41496508.120769,3
7501,-250.510791,13621.731199,621.504785,102.953245,31844742.703019,0
7502,-290.575001,3525.236882,628.096032,107.850892,25322918.814520,0
7503,-321.478380,1074.556869,637.963900,156.830610,20831037.685974,0
7504,-293.783313,17902.901848,618.368997,105.175286,45563706.858386,3
7505,-306.254761,11506.017787,622.891745,100.026378,33874509.294991,0
7506,-233.716143,14654.593707,619.988610,102.099680,46881166.557085,3
7507,-296.193501,1698.147318,630.901139,118.292801,24767356.810003,0
7508,-288.333669,8460.797693,624.978182,100.672782,32937713.015009,0
7509,-281.379046,17405.625800,620.472247,103.324089,47127891.518120,3
7510,-277.227511,2038.769983,630.210230,118.746200,25670679.103565,0
7511,-306.576743,12908.274036,622.663786,103.619668,39290261.101105,3
7512,-283.518098,6926.370458,626.072179,110.154243,30475785.997930,0
7513,-260.016181,1686.473979,633.190578,92.139739,25159402.086174,0
7514,-259.093144,2062.911286,629.671564,101.706190,26405142.826747,0
7515,-243.617638,6902.024345,623.266610,98.907202,33904939.206585,0
7516,-252.734910,2762.806145,632.230231,98.971939,27849679.309932,0
7517,-224.493408,4399.462319,629.022449,96.059178,30909921.407817,0
7518,-261.674189,5343.847071,624.679358,104.776107,26209875.364665,0
7519,-261.631651,2914.411902,629.380922,98.230831,28530855.060185,0
7520,-269.870970,4759.655066,625.242409,89.870214,29044955.768415,0
7521,-262.533858,17451.671689,615.273098,111.497512,79846986.292496,3
7522,-320.738248,14622.212528,620.553125,103.681794,39334566.701722,3
7523,-257.671014,8411.250909,624.004385,98.472124,29098634.852280,0
7524,-249.809727,19915.255375,618.233317,104.689344,59381242.457585,3
7525,-257.547841,15493.386690,623.443367,102.064969,50909150.632843,3
7526,-252.539434,2511.477053,628.614724,106.138806,31567657.835360,0
7527,-269.124477,7466.441237,624.920579,104.578552,28587630.950601,0
7528,-241.778248,8147.835940,622.916204,104.618387,32900826.885117,0
7529,-222.934063,7533.190690,623.630509,106.882882,29500887.019892,0
7530,-275.713365,1400.512355,634.075869,116.985362,30121875.606577,0
7531,-301.451317,1364.329512,634.662252,87.561929,25636398.546625,0
7532,-253.915124,8062.187233,625.870139,100.094671,32878382.252128,0
7533,-282.859760,7456.462237,627.394529,99.689165,32232950.711517,0
7534,-281.348346,17315.599912,619.199202,105.542378,43237492.092231,3
7535,-284.661816,4127.322186,627.965431,99.531729,34640646.367254,0
7536,-266.456694,9522.561486,623.409421,97.592974,32545652.906629,0
7537,-240.100890,8364.690699,623.732961,107.090713,32123383.077228,0
7538,-239.718124,3093.562054,626.059344,112.812203,31953864.807677,0
7539,-244.321645,11707.181329,618.268892,105.298483,35981365.486475,0
7540,-300.136958,6131.813741,622.515593,113.008357,25631726.038862,0
7541,-272.054108,11677.629201,621.406798,106.680819,32741033.103125,0
7542,-242.296398,4713.077833,624.113044,104.967955,25997106.480577,0
7543,-256.802798,4040.311533,626.472171,94.295597,28133557.127505,0
7544,-263.088217,16808.394018,622.464266,103.920356,46677463.804534,3
7545,-285.339843,13466.662518,624.175847,104.029584,40741970.327656,3
7546,-332.178180,16124.834881,619.849958,102.730484,38230386.551790,0
7547,-239.861324,3309.580668,628.330150,97.503712,25290689.628897,0
7548,-305.152699,15860.225170,619.935277,103.040430,46833394.418356,3
7549,-282.074823,8944.334103,621.740839,103.239053,30564629.615228,0
7550,-283.181864,3192.055600,627.468089,97.215530,31159593.169180,0
7551,-266.745042,2707.442417,627.826741,108.724862,27682874.155884,0
7552,-256.705711,1065.830649,635.004523,127.188789,30105801.163176,0
7553,-254.224459,10367.486034,624.825016,102.634453,34144690.343369,0
7554,-277.546163,18352.716121,619.981095,105.939534,53665121.734041,3
7555,-238.000789,4685.242517,627.656994,96.084212,31856271.076273,0
7556,-285.404391,3545.711020,628.204997,100.618658,30877495.580964,0
7557,-251.877738,1863.081351,634.969024,109.033892,25828418.914205,0
7558,-234.581363,5562.218161,624.687823,104.328082,23139184.722886,0
7559,-263.543015,12820.873386,622.361644,103.515634,44036975.642935,3
7560,-304.647498,11987.584916,624.311927,101.431770,37459988.080372,0
7561,-258.462815,2433.797623,629.684544,121.654237,22671016.448833,0
7562,-293.209436,11449.122030,624.024563,98.459166,39074440.897213,3
7563,-306.345194,5858.484724,627.278349,105.228491,25826280.318480,0
7564,-271.622707,3177.544194,631.370475,103.506020,25956239.805360,0
7565,-279.674787,12928.298493,623.548305,103.836122,35155645.768203,0
7566,-249.838489,5502.742712,624.782034,104.813184,30036091.688651,0
7567,-268.363536,9790.178241,621.199692,106.756242,34179974.959038,0
7568,-282.926887,4128.564182,625.853587,96.063858,27288421.725370,0
7569,-237.119493,7920.516015,624.421902,105.623314,31123891.740279,0
7570,-297.293854,1986.992465,629.322680,122.362072,23374430.367776,0
7571,-277.231314,9458.699276,623.330422,104.748939,34917391.972944,0
7572,-285.263868,4528.046304,626.486885,100.286463,34636560.901387,0
7573,-291.886001,8669.239534,623.062962,106.899288,29962900.019404,0
7574,-282.414768,3419.838745,629.550165,101.864189,32978137.228842,0
7575,-235.676113,3027.931477,629.018087,96.118041,30572798.059884,0
7576,-291.608256,11300.917026,622.771986,102.983602,28796656.951931,0
7577,-269.168167,2534.432326,631.508815,91.492863,29570002.222600,0
7578,-280.802119,17321.464492,617.150220,104.318912,40924597.167416,3
7579,-278.280345,14088.225233,618.860517,104.318531,40632322.637679,3
7580,-287.609026,4336.529007,629.577282,104.707373,27625703.759359,0
7581,-274.804145,5932.257154,624.347242,99.226142,28192016.294482,0
7582,-315.531867,5038.745223,626.506079,103.806323,23481758.026288,0
7583,-263.499970,3058.153101,628.063998,95.417885,27598539.132115,0
7584,-258.223398,15141.506191,619.419966,102.475342,41605028.058529,3
7585,-265.805276,1220.733834,636.283581,116.134467,21361602.982694,0
7586,-270.298661,10542.899898,622.770970,101.456151,33748770.096258,0
7587,-273.311051,5681.511460,625.057737,109.591502,36733675.226685,0
7588,-297.650797,3119.887037,629.572651,89.629863,31636852.400306,0
7589,-254.880011,14127.042428,619.939609,104.042485,39747157.216153,3
7590,-279.551550,13326.399139,622.790109,103.368481,40029180.679059,3
7591,-243.095313,3062.404020,629.050649,104.363124,32175710.076726,0
7592,-307.342644,6708.502861,623.886430,106.265858,25347825.794630,0
7593,-310.161721,14923.530753,624.099551,104.630250,39978403.153561,3
7594,-299.718006,15755.063945,621.741571,103.819654,40322626.840867,3
7595,-293.897436,12394.800035,622.393544,102.755129,43142794.866790,3
7596,-301.716288,9624.694802,624.582809,100.593732,33123235.487821,0
7597,-321.330873,19561.393692,617.849383,103.883915,49261968.569500,3
7598,-272.524797,11863.234274,619.888507,107.734683,35394796.145877,0
7599,-300.533889,9429.306868,621.873514,101.700812,33342039.387270,0
7600,-258.704521,1295.034400,635.451797,93.529537,27409930.767019,0
7601,-275.419984,16952.429507,621.291900,103.804313,47882975.648333,3
7602,-267.286038,11656.156742,624.977460,106.089808,34571569.103961,0
7603,-270.533670,10584.220860,621.966631,105.384577,32485490.667409,0
7604,-273.227736,11206.224623,624.226060,105.496028,31556679.172676,0
7605,-287.959616,5196.228697,625.722875,94.848898,34198261.845798,0
7606,-303.670116,12485.649071,622.354212,103.270773,32017729.215184,0
7607,-276.685692,3526.301622,627.736955,107.343368,23745220.312016,0
7608,-304.529239,6996.761432,622.166156,103.162173,29318907.711807,0
7609,-277.435432,17706.074516,619.468870,105.042882,48909536.091613,3
7610,-225.217612,8945.737545,622.973702,102.041863,42516670.207917,3
7611,-230.085791,7087.441458,624.512277,105.287052,35820686.281482,0
7612,-294.685660,7256.462582,623.440466,98.461510,27786868.731655,0
7613,-269.023386,17037.261573,619.847897,103.149344,43171923.637794,3
7614,-276.187587,2802.766371,629.805851,101.059348,23469092.703376,0
7615,-240.800628,2192.161662,629.586519,101.242454,27390914.741872,0
7616,-252.812551,13762.336773,622.810409,104.527645,38515729.151497,3
7617,-283.010364,4914.846516,621.874758,102.132249,31959413.359813,0
7618,-261.492701,8987.766942,623.855262,105.937350,33834912.794673,0
7619,-302.833385,5921.905563,623.582478,97.094161,28340092.280413,0
7620,-253.373101,2273.384706,629.727576,106.297533,23441256.137890,0
7621,-238.888348,14905.996041,622.975965,104.712378,40233120.662177,3
7622,-260.975278,3099.823529,628.238164,111.151112,25471707.402313,0
7623,-280.129546,3328.087669,626.866543,113.517194,28553791.150605,0
7624,-255.779766,7386.455655,624.879379,101.298771,35869427.204271,0
7625,-293.048906,10515.888020,622.509142,101.987247,29702451.772724,0
7626,-318.658852,13307.602642,621.096642,103.322346,34329516.797974,0
7627,-231.597542,5794.532946,623.987791,109.611090,38732727.039063,3
7628,-247.662626,3640.461350,625.402732,108.917371,30860967.594651,0
7629,-247.037995,3705.161303,628.983836,105.161580,36366142.631570,0
7630,-282.297487,2692.788421,627.575564,104.837601,34651760.826348,0
7631,-246.209523,3431.108719,626.244259,112.406702,26819111.878287,0
7632,-225.812370,4055.482430,629.380864,100.864889,35832162.833910,0
7633,-232.294340,5629.143393,626.895361,104.394759,33388503.475877,0
7634,-254.061978,16185.014319,621.315323,101.213271,45314361.118030,3
7635,-255.479415,6034.049346,625.162101,99.550021,28822794.478921,0
7636,-250.104105,2347.689635,631.653961,100.739089,28154150.151613,0
7637,-266.675558,15487.733138,619.669651,103.867934,37658082.553259,0
7638,-258.890710,10404.213419,623.595499,101.902892,30800877.544462,0
7639,-248.560731,11841.205489,624.491274,104.365749,35422067.471845,0
7640,-223.714938,9631.093361,624.988957,99.683343,35475236.109664,0
7641,-295.855022,12751.919950,620.435124,105.083036,42579922.622071,3
7642,-262.253224,2258.186627,629.828353,112.761679,28933646.037543,0
7643,-257.960442,18656.922264,620.690777,104.254755,53347075.992243,3
7644,-307.623010,6218.875224,624.910134,106.738424,29458328.706547,0
